date,open,high,low,close,Kernel Regression Estimate,Buy,Sell,StopBuy,StopSell,Backtest Stream,volume,bar_index,f1,f2,f3,f4,f5,yhat1,yhat2,isEmaUptrend,isEmaDowntrend,isSmaUptrend,isSmaDowntrend,prediction,signal,barsHeld,isEarlySignalFlip,isLastSignalBuy,isLastSignalSell,isNewBuySignal,isNewSellSignal,startLongTrade,startShortTrade,endLongTrade,endShortTrade
2004-06-11T03:45:00Z,1544.95,1547.4,1504.8,1508.45,1538.7449526300747,NaN,NaN,NaN,NaN,NaN,85741003,3256,0.39468730469999147,0.46024170513743545,0.3846200885079524,0.3442633675542704,0.39089156872681463,1538.7449526300747,1532.347278504351,1,1,1,1,0,0,3257,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-06-14T03:45:00Z,1508.15,1509.6,1474.65,1481.35,1532.3666448765132,NaN,NaN,NaN,NaN,NaN,96830996,3257,0.36908922204429884,0.3050254323772434,0.28233877874038316,0.3493014858729917,0.3474953020839165,1532.3666448765132,1525.7603674883314,1,1,1,1,0,0,3258,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-06-15T03:45:00Z,1481.45,1507.85,1481,1501,1528.1937966191601,NaN,NaN,NaN,NaN,NaN,97738998,3258,0.39950118025742604,0.3056946558035237,0.3399678525296866,0.354087698275777,0.4016798530970503,1528.1937966191601,1521.847297352177,1,1,1,1,0,0,3259,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-06-16T03:45:00Z,1500.95,1525.2,1490.45,1494.75,1523.8622012698459,NaN,NaN,NaN,NaN,NaN,88673001,3259,0.39301208000217924,0.38455311642186907,0.33572925555157923,0.3561816448506799,0.39008873760536267,1523.8622012698459,1517.4542087144787,1,1,1,1,0,0,3260,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-06-17T03:45:00Z,1494.7,1519.2,1482.2,1512.05,1521.5439270762631,NaN,NaN,NaN,NaN,NaN,88057004,3260,0.42104460953027767,0.4555197295298819,0.3898177254753845,0.358675541204253,0.4403762262530714,1521.5439270762631,1515.571594071209,1,1,1,1,0,0,3261,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-06-18T03:45:00Z,1511.95,1515.05,1485.05,1491.2,1517.628265574696,NaN,NaN,NaN,NaN,NaN,89862996,3261,0.39723385619199614,0.4561525999402228,0.3441477879391699,0.3610447427401474,0.3960963302704477,1517.628265574696,1511.4684580751234,1,1,1,1,0,0,3262,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-06-21T03:45:00Z,1490.75,1499.8,1478.85,1482,1513.179683454666,NaN,NaN,NaN,NaN,NaN,80292004,3262,0.3868384582368786,0.42163619311073136,0.3266115129725223,0.36370301385504505,0.3772657213606181,1513.179683454666,1506.6158747592604,1,1,1,1,0,0,3263,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-06-22T03:45:00Z,1482.85,1489.6,1467.65,1474.7,1508.558294807167,NaN,NaN,NaN,NaN,NaN,90058998,3263,0.37837711255492623,0.3910066798235925,0.3096616806102732,0.36697322948442995,0.3619072367291348,1508.558294807167,1501.3036558547617,1,1,1,1,0,0,3264,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-06-23T03:45:00Z,1474.8,1481.45,1442.55,1446.1,1501.8750352021998,NaN,NaN,NaN,NaN,NaN,102698000,3264,0.34640833808371224,0.350101863257186,0.22019979918375096,0.3716954666369069,0.3068490935390159,1501.8750352021998,1492.9341586260532,1,1,1,1,0,0,3265,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-06-24T03:45:00Z,1445.35,1474.3,1437.9,1470.75,1497.5957188182415,NaN,NaN,NaN,NaN,NaN,136457003,3265,0.3939368870037091,0.3859333786856171,0.31583433297728075,0.37647556101433977,0.39595330280470153,1497.5957188182415,1488.2398814513517,1,1,1,1,0,0,3266,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-06-25T03:45:00Z,1471.5,1494,1459.55,1488.5,1495.2349219978612,NaN,NaN,NaN,NaN,NaN,148716995,3266,0.4262893311002937,0.49777259980575456,0.3918015632253113,0.37761089302848655,0.4529240605678054,1495.2349219978612,1486.4319844865001,1,1,1,1,0,0,3267,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-06-28T03:45:00Z,1488.6,1516.95,1488.6,1514.35,1495.6560493105985,NaN,NaN,NaN,NaN,NaN,127919997,3267,0.4706105220471465,0.6683015846490444,0.4869550017592903,0.37492139909022293,0.526145929556914,1495.6560493105985,1488.4855309775564,1,1,1,1,0,0,3268,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-06-29T03:45:00Z,1514.35,1528.5,1503.3,1518.3,1496.7596846909337,NaN,NaN,NaN,NaN,NaN,135420002,3268,0.47725603871532535,0.7576603324813774,0.49948962132803393,0.37053013688401093,0.5368032438865826,1496.7596846909337,1491.5322657377478,1,1,1,1,0,0,3269,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-06-30T03:45:00Z,1518.7,1532.15,1501.7,1505.6,1496.9198400588186,NaN,NaN,NaN,NaN,NaN,132033004,3269,0.45737596045490186,0.7322635714028125,0.45622344567573475,0.3657699875344919,0.49641910777282156,1496.9198400588186,1493.2955565752586,1,1,1,1,0,0,3270,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-07-01T03:45:00Z,1506.65,1539.15,1504.55,1537.2,1500.182343577791,NaN,NaN,NaN,NaN,NaN,113007002,3270,0.5118611059983137,0.71669974923486,0.5725778687034647,0.36009211043416606,0.5840192453074365,1500.182343577791,1499.120818706732,1,1,1,1,0,0,3271,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-07-02T03:45:00Z,1537.05,1547.65,1516.15,1537.5,1503.616266295908,NaN,NaN,NaN,NaN,NaN,127490998,3271,0.5123617116390777,0.6936363749875539,0.5664559729399238,0.35328048821316055,0.5847906625664914,1503.616266295908,1504.9150907507517,1,1,1,1,0,0,3272,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-07-05T03:45:00Z,1537.55,1546,1522.9,1526.85,1506.1271871097326,NaN,NaN,NaN,NaN,NaN,101154996,3272,0.4930313534797896,0.6434873400491378,0.5314212822751384,0.3468094471032053,0.5444662583919112,1506.1271871097326,1509.10220339826,1,1,1,1,0,0,3273,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-07-06T03:45:00Z,1526.65,1561,1524.15,1558.25,1511.54561509261,NaN,NaN,NaN,NaN,NaN,131317998,3273,0.5472653591715623,0.6343882282958992,0.6504847699749227,0.33806759850226414,0.6292609118568658,1511.54561509261,1516.7789721764643,1,1,1,1,0,0,3274,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-07-07T03:45:00Z,1558.05,1578.5,1551.35,1566.8,1517.6207852628515,NaN,NaN,NaN,NaN,NaN,159590007,3274,0.5610355845008088,0.6453819414593773,0.6714385793347556,0.32686285383157504,0.6492605232722554,1517.6207852628515,1524.963989377498,1,1,1,1,0,0,3275,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-07-08T03:45:00Z,1567.25,1586.55,1504.5,1518.15,1518.9795768251547,NaN,NaN,NaN,NaN,NaN,204439994,3275,0.47289713310219916,0.5239977611066297,0.4972135136538538,0.32164052660827835,0.48260655796978486,1518.9795768251547,1526.3764979496723,1,1,1,1,0,0,3276,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-07-09T03:45:00Z,1517.45,1557.75,1472.55,1553.2,1523.2135007193588,NaN,NaN,NaN,NaN,NaN,104348000,3276,0.5301649092617104,0.4027167034314145,0.6113478680391964,0.31981937885497236,0.5717096276544431,1523.2135007193588,1531.4284566285733,1,1,1,1,0,0,3277,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-07-12T03:45:00Z,1548.6,1562.8,1537.7,1556.95,1527.5410919626427,NaN,NaN,NaN,NaN,NaN,82414002,3277,0.5359736964869565,0.45929352134560986,0.6068980538871853,0.31723723309024626,0.580407150787826,1527.5410919626427,1536.2623960525812,1,1,1,1,0,0,3278,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-07-13T03:45:00Z,1560,1569.75,1530.6,1539.3,1529.8862232240233,NaN,NaN,NaN,NaN,NaN,79360999,3278,0.5043666095202474,0.4807004798403587,0.5364986920373496,0.315488403189431,0.524056216357938,1529.8862232240233,1538.22123693522,1,1,1,1,0,0,3279,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-07-14T03:45:00Z,1535.1,1552.25,1519.35,1522.75,1530.355956897457,NaN,NaN,NaN,NaN,NaN,109995999,3279,0.47601981241026237,0.3993067387723745,0.47565403848914845,0.31494313452436834,0.47537000770684884,1530.355956897457,1537.5033002901725,1,1,1,1,0,0,3280,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-07-15T03:45:00Z,1523.1,1543.25,1517.8,1539.4,1532.0282375674524,NaN,NaN,NaN,NaN,NaN,141173998,3280,0.506094586734734,0.3515285094403099,0.5274484436225465,0.3145812607362973,0.5252848739062775,1532.0282375674524,1538.3836051450862,1,1,1,1,0,0,3281,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-07-16T03:45:00Z,1538.15,1562,1533.65,1558.8,1535.203948429467,NaN,NaN,NaN,NaN,NaN,138319004,3281,0.5392764021858197,0.47168206499236065,0.5811478651372093,0.310701145848305,0.5779238705111669,1535.203948429467,1541.3416935676935,1,1,1,1,0,0,3282,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-07-19T03:45:00Z,1559.2,1582.35,1556.55,1571.6,1539.2964571347875,NaN,NaN,NaN,NaN,NaN,112369000,3282,0.5602676242359929,0.6225002770896128,0.6096633628073377,0.30341582910134074,0.610021704809719,1539.2964571347875,1545.619520068335,1,1,1,1,0,0,3283,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-07-20T03:45:00Z,1571.7,1581.05,1555.55,1566.1,1542.6711631842911,NaN,NaN,NaN,NaN,NaN,121193996,3283,0.5486993359311985,0.6271541163437141,0.5806924112914812,0.2966200751177168,0.5883916950273812,1542.6711631842911,1548.932271253792,1,1,1,1,0,0,3284,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-07-21T03:45:00Z,1566.15,1600.7,1562.9,1581.4,1547.1954699605656,NaN,NaN,NaN,NaN,NaN,112755999,3284,0.5749891217173354,0.6158764530892318,0.6316720322804149,0.2867522427946909,0.6295043740037471,1547.1954699605656,1553.8493196649258,1,1,1,1,0,0,3285,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-07-22T03:45:00Z,1581.6,1609.55,1580.95,1598.1,1552.9220110722401,NaN,NaN,NaN,NaN,NaN,170677993,3285,0.6022265788151586,0.6030729353008959,0.6759076059543531,0.2758958863677434,0.669981319712087,1552.9220110722401,1560.502329263299,1,1,1,1,0,0,3286,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-07-23T03:45:00Z,1587.6,1610.85,1587.6,1601.6,1558.656736741905,NaN,NaN,NaN,NaN,NaN,152832000,3286,0.6078981277771799,0.5694590719363944,0.6651677397433505,0.2653603119648482,0.6782687891198356,1558.656736741905,1567.1540836855988,1,1,1,1,0,0,3287,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-07-26T03:45:00Z,1602.15,1620.35,1584.65,1618,1565.5065746238595,NaN,NaN,NaN,NaN,NaN,138956997,3287,0.634216019382172,0.5301911252875637,0.696315036826087,0.2537032773642995,0.7158797117933132,1565.5065746238595,1575.3036319982928,1,1,1,1,0,0,3288,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-07-27T03:45:00Z,1617.95,1629.35,1597.2,1600.75,1570.4105084043374,NaN,NaN,NaN,NaN,NaN,167540998,3288,0.5894039351436796,0.4841924284411292,0.6132477375590311,0.241083974019678,0.6288855366183295,1570.4105084043374,1580.6392740131764,1,1,1,1,0,0,3289,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-07-28T03:45:00Z,1600.85,1609.45,1586.15,1594.15,1574.2843437118797,NaN,NaN,NaN,NaN,NaN,147022004,3289,0.5727296537805473,0.4086053410789543,0.5741655097171313,0.23095569757499426,0.5976256972413659,1574.2843437118797,1584.4107426214302,1,1,1,1,0,0,3290,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-07-29T03:45:00Z,1594.7,1624.3,1590.15,1618.7,1579.9581142285106,NaN,NaN,NaN,NaN,NaN,167181992,3290,0.6162214222890511,0.41679643742968064,0.6401997120695773,0.22008126388223925,0.6669102591723228,1579.9581142285106,1590.5055431264273,1,1,1,1,0,0,3291,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-07-30T03:45:00Z,1618.9,1638.7,1609.9,1632.3,1586.4514704738842,NaN,NaN,NaN,NaN,NaN,150999007,3291,0.6381926247444726,0.4665053377124936,0.653893609389137,0.21214838932067212,0.6991905640537999,1586.4514704738842,1597.5671064025653,1,1,1,1,0,0,3292,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-08-02T03:45:00Z,1631.55,1643.8,1627.25,1639.05,1593.0440761152752,NaN,NaN,NaN,NaN,NaN,96478003,3292,0.6489352366382986,0.5023859789139595,0.6457581468628543,0.20544749535977974,0.7146323826872291,1593.0440761152752,1604.714889579767,1,1,1,1,0,0,3293,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-08-03T03:45:00Z,1639.95,1648.35,1626.3,1630.6,1598.3412416745143,NaN,NaN,NaN,NaN,NaN,135832003,3293,0.6239590473977117,0.47830935544890985,0.5993340671400177,0.19983948933544016,0.6664508535520618,1598.3412416745143,1610.021256552595,1,1,1,1,0,0,3294,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-08-04T03:45:00Z,1631.3,1635.95,1618.2,1626.55,1602.7258430652032,NaN,NaN,NaN,NaN,NaN,105081004,3294,0.6118050023703008,0.41757813311132275,0.5727453710723839,0.19287802031343104,0.6430727732260106,1602.7258430652032,1614.0329165369246,1,1,1,1,0,0,3295,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-08-05T03:45:00Z,1626.4,1656.25,1626.4,1654.95,1609.1966876693805,NaN,NaN,NaN,NaN,NaN,134331998,3295,0.6615857482153032,0.4406480903541974,0.6351102751132327,0.18969746683623256,0.7204364503027076,1609.1966876693805,1620.840842490937,1,1,1,1,0,0,3296,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-08-06T03:45:00Z,1654.85,1658.7,1626.7,1633.4,1613.21858955876,NaN,NaN,NaN,NaN,NaN,141537001,3296,0.5988332540946627,0.42800367877794404,0.5644976549439589,0.18707646229204383,0.6079485719919839,1613.21858955876,1624.2390027816848,1,1,1,1,0,0,3297,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-08-09T03:45:00Z,1633.25,1644.4,1617.05,1642.6,1617.5393375878011,NaN,NaN,NaN,NaN,NaN,107649999,3297,0.6155964742645528,0.3999675300841102,0.5796706904802624,0.18249727133731028,0.6352975911118433,1617.5393375878011,1628.0887111906602,1,1,1,1,0,0,3298,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-08-10T03:45:00Z,1642.75,1656.6,1637.7,1652.15,1622.258812658477,NaN,NaN,NaN,NaN,NaN,120499003,3298,0.6327515531265933,0.42840411391285566,0.594666113264417,0.1802552332593602,0.6627697802024111,1622.258812658477,1632.497072169032,1,1,1,1,0,0,3299,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-08-11T03:45:00Z,1652.1,1658.9,1616.85,1621.6,1623.7471574332478,NaN,NaN,NaN,NaN,NaN,138798006,3299,0.5484332833327314,0.3772608114658139,0.4942435761099235,0.17372421747738187,0.521418067165348,1623.7471574332478,1632.5050510851331,1,1,1,1,0,0,3300,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-08-12T03:45:00Z,1624.3,1629.15,1599.5,1607.2,1623.4562045049208,NaN,NaN,NaN,NaN,NaN,125122003,3300,0.513685902474739,0.25186574022254676,0.4312660250691818,0.16588728484587287,0.46843999553683596,1623.4562045049208,1630.2113199710475,1,1,1,1,0,0,3301,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-08-13T03:45:00Z,1598.2,1612.7,1591.6,1598.2,1621.9862362034273,NaN,NaN,NaN,NaN,NaN,110483997,3301,0.4926759841270843,0.15922314566325876,0.381707507121242,0.15989326999921707,0.437205920793562,1621.9862362034273,1626.4545995766637,1,1,1,1,0,0,3302,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-08-16T03:45:00Z,1597.5,1603.2,1582.35,1599.15,1620.4041851722818,NaN,NaN,NaN,NaN,NaN,142519992,3302,0.49502379662120843,0.15339637486767685,0.37427861907235566,0.1558736787994796,0.4416270445372982,1620.4041851722818,1622.6726616578405,1,1,1,1,0,0,3303,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-08-17T03:45:00Z,1624,1628.45,1597.45,1604.35,1619.069817199097,NaN,NaN,NaN,NaN,NaN,139522998,3303,0.5084336658088736,0.27863674429303475,0.38208430342724015,0.149051164331482,0.4673916435475991,1619.069817199097,1619.5839354299978,1,1,1,1,0,0,3304,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-08-18T03:45:00Z,1604.15,1604.15,1577.25,1581.8,1615.5816461701688,NaN,NaN,NaN,NaN,NaN,105910002,3304,0.45233624398500166,0.2685901742659977,0.2640513230385972,0.1442790840712102,0.38150994893848067,1615.5816461701688,1613.8744054312683,1,1,1,1,0,0,3305,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-08-19T03:45:00Z,1581.9,1612.5,1581.9,1609.2,1614.6020371463253,NaN,NaN,NaN,NaN,NaN,111166996,3305,0.5214305520628316,0.3471390052748364,0.40270191727034876,0.13815305443080655,0.5056725788990982,1614.6020371463253,1611.9096004645241,1,1,1,1,0,0,3306,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-08-20T03:45:00Z,1609.2,1610.6,1584.05,1590.35,1611.9726077373705,NaN,NaN,NaN,NaN,NaN,108918997,3306,0.47685843938654165,0.3618145338498709,0.30883822486798296,0.13233332627242309,0.437670962870205,1611.9726077373705,1608.0087274887896,1,1,1,1,0,0,3307,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-08-23T03:45:00Z,1590.9,1595.55,1573.7,1578.2,1608.3051623878112,NaN,NaN,NaN,NaN,NaN,128548004,3307,0.45014854312265334,0.34013501423791986,0.2756169471956319,0.12875442773301748,0.3987839204128348,1608.3051623878112,1603.0372039151775,1,1,1,1,0,0,3308,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-08-24T03:45:00Z,1578.2,1597.9,1578.05,1591.6,1605.9864256701358,NaN,NaN,NaN,NaN,NaN,94198997,3308,0.4844466052629945,0.37297948278552157,0.34323695530243514,0.12485391600201727,0.45848085589347254,1605.9864256701358,1600.229094228044,1,1,1,1,0,0,3309,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-08-25T03:45:00Z,1592.2,1598.55,1586.35,1595.7,1604.2223055864974,NaN,NaN,NaN,NaN,NaN,70780002,3309,0.4948296751083724,0.44010995969884853,0.3613344228957919,0.12100446170563937,0.4763774891985527,1604.2223055864974,1598.439438002407,1,1,1,1,0,0,3310,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-08-26T03:45:00Z,1595.75,1613.25,1593.45,1610.75,1604.0513526792936,NaN,NaN,NaN,NaN,NaN,96018997,3310,0.5320824625117296,0.572887967263695,0.4324929828229219,0.11576955363601422,0.5392585647491811,1604.0513526792936,1598.9923944216694,1,1,1,1,0,0,3311,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-08-27T03:45:00Z,1610.85,1617.25,1600.15,1609,1603.9034955333402,NaN,NaN,NaN,NaN,NaN,66374001,3311,0.5272139746835302,0.6412921467146837,0.42887163096161623,0.11164426526394297,0.5309182322723272,1603.9034955333402,1599.7016776867827,1,1,1,1,0,0,3312,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-08-30T03:45:00Z,1609.45,1629.9,1609.2,1628.45,1605.6860364940362,NaN,NaN,NaN,NaN,NaN,62841000,3312,0.5738812096423014,0.7279089488653465,0.5271261368316514,0.11034857055496733,0.6069313870910336,1605.6860364940362,1603.0905218069952,1,1,1,1,0,0,3313,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-08-31T03:45:00Z,1628.5,1634.8,1618.3,1631.75,1607.9010585401084,NaN,NaN,NaN,NaN,NaN,92192997,3313,0.5814302934998618,0.7383842504032369,0.54286029184067,0.11010734208622827,0.6187244342544695,1607.9010585401084,1606.9998968729562,1,1,1,1,0,0,3314,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-09-01T03:45:00Z,1631.7,1640.55,1631.1,1635.45,1610.505883197669,NaN,NaN,NaN,NaN,NaN,80868999,3314,0.5901964999632496,0.7205817995308793,0.555930792584961,0.11104304257979343,0.6326273162556675,1610.505883197669,1611.3117756334427,1,1,1,1,0,0,3315,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-09-02T03:45:00Z,1635.5,1641.25,1619.9,1629.3,1612.5824727512118,NaN,NaN,NaN,NaN,NaN,73762996,3315,0.5688702167016768,0.6245944807743757,0.539668775889573,0.10907064647630672,0.5922448299075345,1612.5824727512118,1614.646048722448,1,1,1,1,0,0,3316,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-09-03T03:45:00Z,1629.65,1636.1,1622.1,1634.1,1615.0530116272819,NaN,NaN,NaN,NaN,NaN,81209999,3316,0.5815783992658323,0.5526626583768017,0.5642878546178426,0.10719687017799437,0.6138859324758236,1615.0530116272819,1618.255692513649,1,1,1,1,0,0,3317,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-09-06T03:45:00Z,1634.6,1649.15,1634.45,1644,1618.2951451618828,NaN,NaN,NaN,NaN,NaN,68876001,3317,0.6072898280178819,0.5596436582008553,0.6147290481523268,0.10826838668174756,0.6562214750893495,1618.2951451618828,1622.705126386755,1,1,1,1,0,0,3318,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-09-07T03:45:00Z,1643.95,1653.15,1641.8,1650.15,1621.9404000480602,NaN,NaN,NaN,NaN,NaN,73203999,3318,0.6227962884691663,0.5722317284373247,0.6484818451353922,0.1101330829447281,0.6806893029865523,1621.9404000480602,1627.467473591744,1,1,1,1,0,0,3319,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-09-08T03:45:00Z,1650.6,1658.85,1648.25,1656.25,1625.948000266885,NaN,NaN,NaN,NaN,NaN,75591999,3319,0.6380619007960943,0.570040741537733,0.6479604982782503,0.11311471334480955,0.7041827834901039,1625.948000266885,1632.4840794579454,1,1,1,1,0,0,3320,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-09-09T03:45:00Z,1656.25,1662.4,1640.25,1649,1629.0756073471737,NaN,NaN,NaN,NaN,NaN,86877004,3320,0.6066379557749095,0.5125567256126398,0.5928851693528836,0.11359789365895107,0.6411119646561425,1629.0756073471737,1636.0485699164935,1,1,1,1,0,0,3321,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-09-10T03:45:00Z,1649.45,1670.95,1642.35,1668.75,1633.7445543125505,NaN,NaN,NaN,NaN,NaN,78600004,3321,0.6562966639124878,0.5075940377151477,0.6470597137761142,0.11595326817917968,0.7184062929640873,1633.7445543125505,1641.5165619071186,1,1,1,1,0,0,3322,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-09-13T03:45:00Z,1668.25,1681.75,1668.05,1675.2,1638.6720037546183,NaN,NaN,NaN,NaN,NaN,81534001,3322,0.670908246683069,0.5366688127707095,0.6461491671231994,0.12047217754743525,0.7390545550860752,1638.6720037546183,1647.22156076395,1,1,1,1,0,0,3323,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-09-14T03:45:00Z,1675.2,1686.8,1668.45,1685.55,1644.2471705330488,NaN,NaN,NaN,NaN,NaN,90527998,3323,0.6934303038733673,0.5395779932409943,0.6586137537516549,0.1257992926000988,0.769558400928899,1644.2471705330488,1653.6184290006859,1,1,1,1,0,0,3324,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-09-15T03:45:00Z,1685.7,1694.45,1675.85,1683.2,1649.230319675312,NaN,NaN,NaN,NaN,NaN,104918000,3324,0.6820173341247786,0.5141106061742778,0.6331933647187208,0.13240203826861052,0.7472458899469627,1649.230319675312,1659.083729964139,1,1,1,1,0,0,3325,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-09-16T03:45:00Z,1683.6,1708,1677.35,1705.7,1655.8589411138212,NaN,NaN,NaN,NaN,NaN,139089002,3325,0.7281514506441406,0.5066802755313649,0.6743687633530139,0.14124381265490388,0.80739630796635,1655.8589411138212,1666.6851176499247,1,1,1,1,0,0,3326,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-09-17T03:45:00Z,1702.7,1736.4,1702.7,1733.65,1664.6486585863556,NaN,NaN,NaN,NaN,NaN,159704007,3326,0.7723382725514538,0.542702764245783,0.7182680902474259,0.15422018343450897,0.8554652460042536,1664.6486585863556,1677.0603489689295,1,1,1,1,0,0,3327,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-09-20T03:45:00Z,1734.05,1741.55,1725.3,1728.8,1672.5229719432107,NaN,NaN,NaN,NaN,NaN,132547002,3327,0.7495703830596918,0.5337213508556053,0.6709533482257711,0.1672868843805465,0.8157227671056743,1672.5229719432107,1686.0164472443685,1,1,1,1,0,0,3328,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-09-21T03:45:00Z,1728.75,1753,1724.7,1750.2,1681.8064269906758,NaN,NaN,NaN,NaN,NaN,122449002,3328,0.7803400513386407,0.5071030647104197,0.687009647990983,0.18129532461343992,0.8502553106468654,1681.8064269906758,1696.716952971561,1,1,1,1,0,0,3329,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-09-22T03:45:00Z,1749.75,1760.8,1736.3,1753.9,1690.8165511622296,NaN,NaN,NaN,NaN,NaN,123805000,3329,0.7852529407069606,0.47145687927786445,0.6624638921975102,0.19564396918389285,0.855521548112135,1690.8165511622296,1706.8570964741548,1,1,1,1,0,0,3330,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-09-23T03:45:00Z,1753.1,1753.15,1723.4,1726.15,1696.6263723690174,NaN,NaN,NaN,NaN,NaN,142285996,3330,0.6651036093712557,0.40325783275938576,0.578313237878342,0.20475744246073113,0.6597525658916581,1696.6263723690174,1712.4202992550486,1,1,1,1,0,0,3331,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-09-24T03:45:00Z,1726.15,1736.9,1717.2,1722.5,1701.449736712251,NaN,NaN,NaN,NaN,NaN,101666996,3331,0.6509943706942357,0.3433261112900418,0.5568025389461415,0.21133506036505434,0.638144573881482,1701.449736712251,1716.4082864873249,1,1,1,1,0,0,3332,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-09-27T03:45:00Z,1722.4,1726.15,1707.95,1717.5,1705.1161476746324,NaN,NaN,NaN,NaN,NaN,81158996,3332,0.6312396731360301,0.29709060262464904,0.5349863308653127,0.21455902125980303,0.6074828205368054,1705.1161476746324,1718.74917230383,1,1,1,1,0,0,3333,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-09-28T03:45:00Z,1717.45,1717.9,1697.4,1700.25,1706.6163037250026,NaN,NaN,NaN,NaN,NaN,98870002,3333,0.5672815660685108,0.24956461479676306,0.48512148904335217,0.21433345201986523,0.5120010666015749,1706.6163037250026,1718.0613307614342,1,1,1,1,0,0,3334,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-09-29T03:45:00Z,1700.55,1730.3,1695.7,1727.95,1710.103728628404,NaN,NaN,NaN,NaN,NaN,144120005,3334,0.63179704657087,0.303325407120676,0.5465838959591234,0.21648717463746373,0.6199213455922091,1710.103728628404,1720.1515521999377,1,1,1,1,0,0,3335,0,0,0,0,0,NaN,NaN,NaN,NaN
